# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
50cb88b7f4078ff3ee526fb0ca1c2695,456703b644a547099abec25d,,,c917e841,eb83e330b40344975cccd8c3b2769ce84eaf1d50
f8217a439d313279868bcbc0d1482c5b,c8ddadf553f0e69bb50888fd,,,dd0c4252,e63578da4a68b8bae45be78fe1482121dbd9e5bf
77440f6dfd418f1dcafda22c30947991,b088f0740ea54ee6729058e1,,,8519c930,0059a01d62b7d0ecbc52108192cf266d57e5f287
cae2692b70b678b344a36d8af39d5df6,13d1c311f6e6edbbe40658e3,,,71f7ac81,b5aa83006159360ef2758744ab1c9f7b9eadeaf9
762da58bb000f5d499818bc859989a30,584c291ff1aa388a5112521e,,,9ac7eb2d762facae06086c957959880e,91f92e8bbda7b5ec967ade766f4f26e9189eaafad416f37b4891d3e37d70cb9a267aa843dd202858ade020261223dfce
2dd1a4bc80d9ae6773fe3284e7f7e734,404c5b85d1429e48348ee225,,,e0fadad353d1d29ec6503dd2e049d6a9,861f17b5e33b17369021b8b2054131715bea7cebaaf732066da9a172341eae3b47a0d49923b25463caabcac6ffb7b5ea
e024812778ce3c9659fa6b3ab917f38b,8a2ea9d140a8193572bc37c5,,,21706b2f8cd2f4d51aeefa3604d7f6d2,56b2c2f68ac50885a3a4bfc4fb8845a1c6e8704c0d89237566e551d59607bffe6e557c0dbff15a91a177905b526838db
293ae2e14a6a874c214ddd12ffd6a908,542039d5e5b54222f8153747,,,612c4c96e6cd10c13a98ce5fb87bebd8,bc51a6a29a897a9fe4b955f270e21ef5768e55c11c9d9d16b4934cb3c8524c29e50d4b02b671c5a1b25a46991e62c65e
53101ae08ff3d972d437498253ad4911,1748c2f3c6a7d2de3bbf91c2,,,250d1b4411d5c3fe0edff3fbc0814be3,e166984563c1afb505b220490e3aabc8cfc07cd143960e3f0c068f395b5bcbb2e3f1f43c2e3ab33a4f14ad07d33273d9
cc53a3209ed65930bbd535e4ad7be780,b7606cd869fcf69f5bac64a0,,,fef072eff57121c8c780eb5c6ad55538,0ab24056d93d5be92c630fa615864deb7f85712188b576d11f12275b7188e3ac2afa6c4d3a4918df9344deae010902b1
bf716943c766c46f723649b579076d13,50fd3dd4a9b3496ad4a259bd,,,36667a79529bc3e1cce8c22d92d7b9,02314c1801d7bc5e4c19516b942b9c984f972d06546a00d67c9358df0801221b02391e9414d791155255aff3ab3a877d
43e06b3bbf1f56dfc35639f9bbe90c60,1ba2264d82cc5d8876f7de6e,,,9104e8c143901a84b81903edeeacd4,21a9fd60e77c030fa9e7f607a60777fa37c37b3b7c92a36cccab47eddfefe787538892a649f96471e849dbefd615b9c8
66700e5b2e3f17b87bfbd8e2137df6a1,d2f01c769a632bbcb381e28f,,,26e6941b7e07a96cc5e85977540a6f,a62ffb37311bcf46c48f84c8c4d7b2a2a12fbbeeb8b21a38895a49203812054846673f6b7bdc80d2e6a1d3247b10a02c
f842e338b4d1131e69c62ea8217258b8,4a9c2e65be604d9ec6a48dd0,,,63ad1793621830f82fb58c1314ce5a,e44f685b0337de6e79326b19faadc1ab3d90297f963351cf0f29bb6bc5f80d127939ad85f9d9cf1f9771226e6b3a6dae
1f5e8f99d779f22f70b732d6dc8e881c,9b9d420707637287860b5812,,,3e1967a9a455ecd5ebdf9d70a3ac63,e1ddf8bdc44595e0d7e0d9b7cfbd4d94824b5d4c47dc921263bdfa29ecd1eeb2a68a091b7db61f920bce5094a22437f6
720747518c3c859c83b24ece5552cb4a,44911337273e0e22c02a1a4e,,,b9712a529709da5e29ec00d3915d2d,caed373f3a63e0fd14b6b0837aa53b71c1f61b736fa0490289f8ff5d5e4e27331d6f645fb5183e1b8a39ef72225d0918
1ad647083103ddfd3152dd96d81f12b3,7a62630df5d5e7bd1515185e,,,9fe34d1ffe60612569eedd2f6bbd16,4973b4efe864ca25306716d2fd2ae6e3e5b53e0cf8597d94025375f24db95e8153cf42965a56824c824b248640df29b9
b076f303980afe1056538bcc81ddac9a,350763356bdd2006280425d6,,,0576bbfd302547be58268ecd13d9a6,c3fd840db8c7115c430c7216786f1b056f1df8f7329ee94bfb98c4f94c56608387c7551e6c54c995b3262027d2c10dfb
b06381c3f3610675892d640ae91184a2,f4d5793cf5a825237630f2ca,,,2d4a40435e327bf5ebd97105a1e02e,453fb5029754a1c40c384064e9ffc667b9203ce27e7e2d61f02fb895d3d4b3f7124531c701e122bb41281c19c0485a3f
ef1bedc96a5bfcad171391af16823907,135cdd84ee0c233e8b3570d8,,,d4085464fa8d911b5ee4d14516ba8c,17ea8a2af8bd13c5fdc523b4417287dbe99a38184da68c91783582c0dc5b6281d0cd97013554cb6811a42f8bfda91565
11aca76dc3036bf56f8ac9a1d9550c23,7adbba46abcf048848316b32,,,f496498495f0962146dca56f640d,595037b809c96ab28c5f6d357ee285bd4be16b87ff4d234eebc7a7329169e18f0ee7ee97598ff8cae90d2e79b65cd43f
39a2b2b1696b9ae082bedbbe158de715,50ddaa4544c9d6e566bad240,,,ee9e8883ecbca13fc4853c18a86d,8f976870bd517f2bbe495c6f78c62fa89f7fd60d2d4175013a71ae5768c47c88ac627b15951da6e1a40d14dcdf98f4cd
59b9cdd4e13ae462eb178b327d4582e5,bc519260a4dccbfb66f40fd1,,,161ab3374b256b7256636ad57f0e,6757b55569ef767bfbf0b6dc629df7d3503eef557e29971fdf2cf3f96957e1da3020d6f25c9cc5dfcd3ecd53f5b340d2
8296d5d861c762a02bf047548e78a533,b3cb984c6da5dbc5017d7f59,,,f3956645f27c41bdaee9da10fccf,f197bb20e256cf2604a4709d6a599dde8660af6563c4418f5ca3af15dd47026bb3e53c3a1e4d0c60b72fc0fc81a1b1c2
650fe9ae2670f8da1d7cc43e90cc4565,7c418b420dd9bd485e38347b,,,a4da0787190493a056c7faf64026,fe9f8eec46495c51958dd566123476e61793f9eb536ca308503e153075cc023b554ad4bd37db41b8dd6aed41833a0b74
d51d746e244c9d0cf905ddd490ea2aa0,a578f96b8f61c730af2c677d,,,9ffec699f0f658a9cc276a21f9cb,5d87d3922fe0c52ab4a2b2ea4dad9b8e9ae2978cfa2d06ca0dd9d931537bb74d65867a47ef09c9f286ed9cb5ba008262
1be48d1b4c96cc835f3f6da52245d257,0898db0572c376bdbb0adb87,,,8cd9c555fc27ffab3265c5d29ce2,b8bd2a6a16424219a8c17ec2b13bd364c249df8760de839ddb36e9f3692d0c79a3da0945aba38e68a427c110af665a21
3f74f3bdbd03b922aa7f5aa8ae8aa24b,2f913fc4fc96bf9141fd8ffb,,,4b3e8395006ce6d9582be86fc9a1,7b0768ef1f2744ab37238e505c0c3ba60684d886af7450f8b9fa8356c630223837f80daeacda1aefe6e7ac860be79e07
9b66fa671d0506e82a3aed07a7c980c1,6b864529f85d69e74477a944,,,d101305ca9b47a349b9e1d4a0a,a4f44cb5da9e6469f146ba133ad54618afe772b8d22a6adea4d74ffff0fcea094fb200b7564ba64db68bec77671bb29c
56cec4a469039937df0ebf5ceed7582f,bdb32cba4acc0d09d7e99948,,,bf8b2c63b606f7e31165314c54,52a0786709942df15604f898ba50a50cde270bf1072ef73fe74de431f82c8e55ddb0bc17a1482c58bbc4ebaf8b4d31a2
ede18294be5004caaf7a915aec27c486,25f23e489b3f25e22f73fcad,,,6a8849be8ec9f98ee52c8d5abf,0f56a22a9aac353d86ba0702938bddbf584ac81759b040d5a97d13d42e9d35312d0a3542792dc57d344d17e20a1267f7
9e15aaf387c505df5ddf63271ad315cc,f2268607bb6468ec31230be3,,,64e649919ec209a41e3eeafe96,2218b673ea270a7e55d51fb5f867089435a67cd9e7b39426ab91cf5ea3084defcab7ac78dfa864597618f736e8649d4c
2468a21779918d3069c44cda2a7ee8a5,b3dea72b29513007e5ec3cbb,,,066af7b458027a03a26a3b93a9,9c327054c6d2af96e70642cdbeb479ad961e07b0b8f9d5732a3a45162681b0785adc4d873ee215fbba8fbd5b6bcf4484
4539be46c26b07a237744e539e1341e6,a54e9d418f3df633ff1f783e,,,f60677b5e389a98011908ce332,a054865a1d1f023b9e8bb7af0f423a065df49c5c63d2a39407b3c1a5c29f434569955a4e1ab84edae367581ffe6621a5
c5751d94068739f97fdbd264ad88a94e,fd99627d7cffc315a0709069,,,25b0512a4ab6ddb7cc56877b,259f91043c5c4f375e6be1209bf2543d6066f4969a4bee6fb559db3fcf331e7eb672b9650e598df79cfcd1e3e1995185
a1ffd7a2d0b49736d40b845b0f49349d,e08f54ea1a9e7f1c401aba07,,,3ea999d84ca56ed298f514f8,6ef78d673e1b8a2fdd1d284e26c4f389b09b7056314f3f8dd4a48433f5bd82079cbb44d2422782ac2a548dba28501ff2
47c896aad94d3237c37bdbc089525c50,9a6568e2609c1bb0870684d8,,,c1a95d534284f8aff70c0abd,a148afb54ca1701381ad61bf363395e593fa603c58816b9fa6cb6f03689727aabb281ad63fc69d840f4f5ec99b025709
f5454326dfc149c6c1b1dd2ffab3399d,edc82df4260d2a42afe04058,,,47d6a05a2ce6ee4ca5f84627,e62d927dc222366d50edcf2acd6f7df6800ddb7086d5644ed62c36ffd592f68c0a4652db545858c723ca269cf78c5fba
1e1b3ddd7f636c056f13f599417c5ae4,0d4772b3f82e745ab74c380f,,,c71c36c8e16d82dbdcafb54b,dfaa2ba244162d5e9c16acdefdc1462e124589b7a3fba41789072dca0774e2df944e3224d09ffcdac4f8c68797402549
0f1445541d354bb954111308b74dafb0,13da68d1df2a15e9080b48ef,,,9c95d4487c79244f8e432c3f,c1294d5ec97805aa49d1841ff5eac25c77d86fc4bc28f1f2e9663c2bce01e05c55734f4ac710cae654e69a1a35443f3c
ce539be294113b5a8261e028fea0b841,0df06b36a303d59aabb6a895,,,615f11b6b36ed454b8a3971a,2f51456a142b27815d96f831068da0ba25c6a6507f58b684a9150a31f25c61870d74327d522facddc31a4b7b1647041a
d7299014ab1a97352305dd5c72ce43b9,091788166a5bab6fe5f12a17,,,096908fe9c3272fc15eab60e,e42e765b87f8597d1ce1c9e43798cbec03420b84312e352aaea4278f42c42774520f0fbb7b3269f385109f2c92338154
41439911fac9e6bec808fb6e119964b1,462c4326da2e9ce74f5d7567,,,90c9b170ca28516819b8edea,384ef63c3be01254bebf9bf2e3e7573dc895b861594db5577f7d8f2306fc7f109e410b777ba46650557d64bb27c9c53a
64d7800a96a3d9119074bd67ed66ae96,2b971c02515b045e08e0e97c,,,8222269a3c701a84,cd1386abb181a062947fb5ff4c63068e4e9a9727719b397d350043545e33c990059aaf256ed81b7dec3345de27de97d9
3e924aab43c8be45fb046e2879ca57a8,6dcb0f5a48e6a6a203648e1c,,,cbff1c7db9302a0f,49f75b53644d0bcd16b1c72b64afc14028b065f1309074f104cbb800f08f3b80472ecc137f65f6b133d70634adfe2168
e44cc53ed75458ceb2fcdd97296d0e2b,bce9cb4ea4d54e5af17231c6,,,77ac700af214a4c9,3ffceec0238100fecfeb9b5164cf8692331e7810d4e29e54ab6104cce7667db711a59d434a3b7b014d809abc1cda34c4
500a5f7ce1d8c409ae64b0508f2bcde9,ae88a9bff7d6c739ad83109e,,,0bd2577a2c823b9f,589ab59a08d105e4050c05ede3c4a19618f1c1cf3569bf8bf7da725e972e863d760235d5ffe8bed3e8e6de5d2071cfc3
d688a0ef246f77e6798d3f9eb62a2799,8b085d8ec4d61a33c146d0dd,,,65fa52b5115bf093,16eabd43c68da7d679be5a14fd708d9ba4627e6882371f1542715973a7107c7edf28da6fc33bcc4ed5a34e8a4801d0c0
e84f2e30f3cddd0bb5d9d53e06077508,a9c64ce29509b8573dbe199d,,,ade8eb6a89c8a29c,10584d3a15a823632d3bf9fd8eee14b4d8a0f14f431a9d154bb8f145d31151d7e934146d2ccc6ee96663f31bfb402123
d037d0873c347959eb9745cc0e2655ac,fbffba9039489ff341cf96ac,,,fae36cf19e40d41f,f968ca7e888bf8265bcd41e2dd306733b1f27c0b1796486a742f6607cc88cfd9e4147075ff9cda1fb17c19b68d8d59a5
376a364db2193df14a179ec9ee209e19,3620b67eee0ee7f53125dd26,,,c0f5150f38b84699,9d5c9c88a687487527ca81715907e68f819449571c7eb81b5ae9531a16dcc1c9d4583bcee7715ef8ad260ded5667c731
da766c323a314e8d4c342e16a7b4a69c,bee3aeea7d5c7f19b8187d2d,,,9bff92040f252088,765e5372a734b3bdec4fbc3f559e23e67d87a650a17edb678d99dc6c9f15281fdc957683297fce0f65d08049bb2481e4
78e615f24cc46e7f14681df0c83d8432,2c281c4138279e250f644b7c,,,77195155,ca5b617a3bbff07ae3d57e04c61d1e8e92916ca7312ee6d4494618350aed2307ebfe27e582840e28aef21cd2002239d3
21494657ebb077b6293f989c5dcbaf1d,45f7ea74218516a8c8fa4fb4,,,e9eac7ce,7d44e16f2395bff34b1a5d1f0d85eef931eda6c427167db568b3870b3451d8909aafe5730660d6c47403637a275c27c9
e3553ab153ed86085b503e212ec7b77a,4f4b370a55fdf49632fa37e2,,,6d5118e4,4a20dcc852b6c10aba9e0d96abe343a4325617ff905194086644b46dc328747ed7544ec34146d52087311358bddb3b7c
7a5971ddd00943552ad89a1e6a1191d5,f691becc77e58cf504871c82,,,c95715ae,e9ad76f94c4c66e2e59e47d2583de3fd64adfaff66db8663b38ec9979e16429776cd9e50d34b00ea2e8394ee42aacd50
b3f2374c1953c5b5eac4de26085c89a7,93be103df3906ef3d2e8c291,,,717f083d,c43407e45e38bf7817044d2014bf97d71786f59bbd6715c015a91ee3806eee6ddc6c63f9e94c680ee1eda7d92ab2c251
ac4acda91bc28da090c37824a8654ca2,8f92d0687e8e59b895be7f42,,,4cfe57b5,47b8cad7867dc12101b70af84f6b830b5f9be016ac183c2c05c23538df3ba7118be11fd7b62f342328de6e5d07d1f60f
214b66f22c1ef1dc005267c921b14708,c309e0a10811ec424bc0faeb,,,3bbc0dc2,84ba362f7ba2450c060ff281b4ecb7208344b6059400c85025173d6974242f2bc290b21e0e10f2d47a20815051e153a2
6920c5cc1a76a236485f459e15cada23,eddd763b836d32b9b0c6f6c6,,,944631a1,964254ea84568f33cbe4a8fe5046eb407591d2277249764c4375df58909ecc91db87ae325f9039526ccb7fcc019af302
8dc7a59a71cd76499de67feac53c786a,beb45b75ea5b7750e69a409d,,,46e8457d8d409f2a0690e6502f8b7a87,8bade18807ac5fe59cfd34d7eed8ae33dfeeb960d2a15693837f22dd98f68715079d358a49a04a7b231d486ae45f4cd6c0fe3cde6c0d967ce8d84bbf2e4be2db793afb72ea83c7b21a73f65742c214768f7e6133e3814059efb6
2a032eb1893c4ad9e78c5ed4fcae3c74,36839f2a8b1d6df1f9f0ec38,,,610fdb18669a32e7fe24348ebc77ae15,9228a9d72656b32e0342bc4ebdcfdafc2a4b11214ac8caa4c772a95809dea77e49ce4e052b748a662bc1ff7bf57ed9b784d75a349769e23018f406aebf6eae30a5e9364795b58620248ef6cd42db55ee7e49f472c602a3445140
68dbff539c8ac07c0d66e3c8aa883655,daa344a429db89941f629bae,,,b5f74d514ad2eac63aba6367c5d7f843,8685accfe29a7e07d92aae2cebd25d3349bc917d81c3e999a009836e14611c083e6b3ca4257ffdfb7c2f53a867bf24c739f18c0d807222fb0bffa921da2835b33d0b79e666af0ac7be3fd288f38a086806045732b5a495d65774
7bdc885dfbbda27482afeaa8aa30a94d,6a52105223c62f0e6761aee1,,,08bba50afb61ae82ed578a139804c3ad,7aacf0bc8542d867a77411ddb0c9a70889fd395e01a5befdb26f0b45caf8cceb36696ed5b849251aff29eac75af7b12735daaf671412f6e1a62e21bda88c1618cd0a9fe09d5d340ee67711ae90822877bbce83adbe38b7f25d4d
fa52f5e8446617e8029800ab73c109d2,92b4eb872cc5acc27b2c8f93,,,735b2a825bd1e288bd66e98e44fc0348,e6f02753b83cdcd961a5455c34329f0358a1d9acc10f17a29dbfb7aaebae6f4b80481dc9aa3abf553aef570b01baa61a84820f20b0c051676fe2fd42cf9fce3c4bf221fec2519237cb9b7da6613a4be3eabb154c37b9c69c9c12
a3cc611d369a5c06d1c0d171be2cb25d,730b0cc99066bc7bd7b3ec9f,,,a3d510d67716ce87471e807e188822bf,84d86f689a1137920c1eef9dc0c27a3ca069f0f7943c4aca10bc47a67da7b8f4ce9558f53397f15dfed1df9f9bef61a7eef2b064b46bacf4f673b37e6d813fd408ccd9632628f0cd89db27c00e268c45c581ee8e189b14adb16b
5b39d7ca282176234fee4ee5b6ae7904,ce3a155a2eeeb23f129801ff,,,b6f2d061bf289dfb26d35b84c0ffdb,c64ed4d02dd8df03dca05387451b033fff450560134d783243ef143aea22f02138008fbd9c9943fce99c14ff6e20da7a64fa27cc0f1e9cc2ea53d3862844973c5a869b4e94d6201f9c28d44e089cd45ceaea867c7b25235d3968
7a4d3debe70dbb98988fef871c218c48,eb6368f6ac0b1d60094f9b24,,,1e77bdaa29dd80bb26d962f0239d18,69e7388e2de63cb8b2a37cf4d59fddf50a40910287d7655eef32616eeaad4370f42b60ae2453716880c8fbde2df48785e3c9e1f56e10fd727b3be91a972f415bca8c2abfcdc65e384767c267c6546feef90dd0e481cbd1390752
82a83ab2f9b7c2e8ba9fec914f57a1d8,bf57edb6d1541f842cf8d436,,,d0564defcf5bf57fec4d7811612edc,59135185b6e77f98a30443bf2562c6ed14d778856a956977d9b70c7d905242883e5375bc1f1ec5dd19c1bbf253b8cfd4b8771f165d2c9f2a198aabcc5bcc753c46b1056b84d64ffc6a14c7783c594a713369f3b8a96640099803
a681950f2ba3992ee69387ecccbd7fd6,63c1dcf9d6039c203536d952,,,6ebe659cf4f76e298ba78a3ea6592e,9738c120ca0cd06625c298e3752c14097ac497a0fd40c268670c0db486ae5d51c9e10e28f6920697f9cd14d4de635898fc9ae9854e7d3b44e1a985011f878bcda85f3eb4fe7c308486d5d110d0a17a6b7036797eca0a1cb15c85
9c4ca8fbc43d4d97dc3dd3b04b48f1c6,f8cd509db2bfddbcedb4ff5f,,,e4fc387157a8f6966ad04aa697d0fc,91c173d9a38d6db9283b74a129d9219d66dd6fb99872cf4b9b7864d55726344b7219bdb187b18a5888023340cd819cf44be2f23296ba0ba706eb9971e45c6736945209fa4b7875dbc5418d566071354f63a1e8c10d227ceb6e83
7f7ed0d95c782692f27eb643d8708386,b09073db7085b92791211860,,,90e094854b6a42eaeba88ddf190be2,1be21b594cc2fb1b5c8e35ed41c99f0eb4ae9554d695e796fc62cd05fe17cb6d2d32aaf27a8af94772645ee3d23f8e51124019846cd006852d6610babe1fa4a10e6de54ad684ef6efa01bac443d3a6d1bce8ae471958dae60d04
f09df67820656c0f659ada061e8cbf04,bc8d37772e81979ae532046b,,,35ecee45f0fc4eec33c4249e55e7f3,1fec9aa288d9f039883135391ef8f5f40a78de38157c45f3ff563f262b6e7ad9f38dc0014a5b96b73c7cd2dba0aa1ed800c8c2984ef26cb5f4a4e52e5765e9d2eff8f1e216fe8e66d1b0b3425c483e63e70d8ca306c30c5104bb
ec99f3c62dc6dde7d60ac2e65f90d12c,573f8cd520f0cedf4e770ae5,,,ca8879d19fa121c574868b840d733e,84d7488c62fd9f508b4b7e34d1ccfb6fe02c3a43bc590b4b5f76e86b29e5c4749955e97c146ee6d4d66b4f52ab60ba6eb8dcba440de2109dc923e8713228ba242495a9fbc7d1b8bee89e6cdda5afdb8933c88eea56cae14e11fc
a1408410fede06f074d14811a1323a97,bf97e5278e9663dd122cd8ab,,,91c1e17ef5a3666b00b7616d8ed6,5359619496e5e07348b06eea65d4f342536dc839793b331e478d34d056fb39cec366914eecf7173f55a05ac50fd81ccbfbc592733811f6584953d5237803481a84aa3935b48d552f1dbdfb3a8810d34d0420af07b5d34c554284
c9db2be1ec431a39793183518ff76b02,81290e01be437fd7d71b017a,,,612d32207d184683baade025ca0d,0dd2bbe519a640d0fc45368d04a4fb0b91a3471bd0205781d9a5fe5e4821b4f95ac75330bbf286c8eaa97c55ade19bac5723d6a3da6db0894449edfd6907f2ba80a6da7b6ef9ac16d3f5cc4abeea1880e8a53fdcac4db2af7512
3c9ae85580e07f9d89c25e912483dc6d,12e5e1ae8a4d8e80ad5bb8f9,,,1ec6321c12cc8d0eed2d83a38d01,75ac63f789d5e491f8ebfcbd60c1aade15fd59c46ed50b756e675e6a1b42897cc7584877f5291d3b0bbf4238e7d65a08520bf006eeb37a66bc45e474fcbe52ac41c50c5e2bd416131f7fc03e344384ad465d1d68ba027d8a74cb
c234262d63cb5f9f6782a1de9fd990a5,13a9b4e38fddf647184e9258,,,5f45bc09fac9a6f14fc84d73d7f1,96017faf71100f4bc94b5ac10def2f2ad94352c66f4588bfacbd882e33160b1522401e16a65298ea8f2bbf769590e483fb990bedac1a0860ed4c025e5a1a0f5ab0f0c003f9696aa6a5ae5523aa1ae9f2d64326d1d4e2fe10d011
c4c0a8b119e9dfcc7aee314c94769761,5aa4ed449f57fd77645d24d6,,,df776ee5658df819feccd84e6f41,b75da161347ac6f191e03d7796e5d2dfe2858e7a3627f9b044bfac2a1616dc53cde1ed4aedcbae381ffd94598a8e6fb6b9e187abc47b7b796b8f9ee2fd7bb5b6ce0bfb8c903074dab456325bc5ae0fd86c61dd3da0f02704a309
c0c2548c18791f04ebaab981c82085aa,b77eee4ac5f30c5413feee8b,,,b9db2ec48e15ac6deaf6a32a2453,4c84cfd9aaebc1eb396c20cd3ce81769772b5f989b33fb7df23af6ebaf2a5b6bf9c298af3fc6ef81bc6ed7d5e3ea5e4edda076e8c4a315d69a9882f32ef6126e2ac33efe17475903f546315bf696ac0c4b9ba5749872fc1427ce
2daf38bf55672491932c2b8825a30002,a29b5c8763bbbd3624b48b12,,,f6dd285459d45f903fe94c944f9c,930ee667e730bc60cfb590b311e29c47686720fc8ca7712ec601d009685ac009cbf7449ab6633d7c645e6f10b914cdc23eb0cbe03ddf2d88a92cdd7934a5c84b2f20e2e2afd1330772d16be746bc0be50a7e5d7a59e71b27cc30
28720d4d06dec7b191d65961d3bcc050,889a9464889814e6f616e1bf,,,31b7a76509e29684bf83bc0f9d87,06cd4a0e28138a2c3aa317f1271b216e23b4b00296c43e00db2c8565173b4ec06302aa0e3981c326e9053c2529f04d70cfe4f01ddb2530e1754b4421393861c4794feeb0961a15d10c9a261a3ae9ad1e746eb46045d2004eef47
90786c5d45a738cc78eacbe8f7a284e9,474be24a8eab4bb0d52e59f2,,,e7442a311402c7bdbd3db33ea893,70dfb25851564d89a6796297e2cce2bba3c3cd48bc4c52dd52bc79772baa8edcd2fc039587d0c4281ae4527bb711529143e5ba304af9793e041ae3685214e6bc76c172220b87e3e0702997b0a35953a2cf422852558878ef8ece
17b813cc2355fba0bf6797f7c982be31,d55605af89aea409903962df,,,2727546af1cfbb130d15ddd81f,00ac3e703b3bcecb93356634f6f472134a851eac20428a283a8aae731f750265aa99d5e4ed93ed04bcc679b42089b2f0b7cee31a7f0cbf70bfbbd0f2c2a4f1b6b30c2ee10721239b1614434821edb7a6e779ea29ca13b97ffd81
097fd8634adb170d9e5910a4d1532e9b,3e01897f0eea2a077df9b684,,,6d247120136c9ce271e73d8fc9,9c3f6313ecd3ca8d0b15bc096ffbb6d5b7864d384c4725f2f15697295b5ca932baf16607294535b80a367e129745c0ee340ede9d752b543e4ab017d53535c6dad437bfa98d5e6b78964bcac67faa26fe963f773bf95193c90836
c3e6ea568c4e6183afb7f37cde57c3c2,0ae9461d48df414e9622fb2e,,,e5243f141bb813b98726829839,5342e7630fe9443db6cc21934dc4f5c74c78bd74f19305edaf65cd9941ab590d1fec1b75e1bff0321742b589627a961c05df5e91ce27acef98a5e738789eb1a8021384431bd27bbbe2152607c9ca3c621e962dc46a185c7a33bb
a33d53f5ea2e54dd876922308b0460a8,a10955069217fab866aba0ca,,,190c2678abb3f0648c1a146cbb,37c1a1e5aa7984a137db11a4cac22c153de6559f1ee323c5ba21471587d1349201ae140ed1d3cc0ba173a396f7dc06749bdef502fee2ac36dcf964b3d06f2a045e3701ca401a8d4ea6d67b51da7ca4aebb2b83b5d8731e6b155c
f04870f4a1a3da645655d743cc0efae3,1bd0ccacf3fd07fddac76aef,,,76d534a2abd85ada051cd6bf52,e86b11746660d4cc04a28c9aa77f667730f948e4ece847e95bdb89d1f194286ff994adaef64e2b29f3454044048064f8ceb555f8783ecd6ca9bf94642772f0ca2447491649be3c04c9c853bc7cfa469a7f3dc653170c97d268bb
9a989467c2b475de1bf090c5d12f08bb,c64f4585f3e067cbeb6b66ad,,,b7a00a1322eb2a5299924c4da4,1050ff08936a951160ccc9441e67f03570d1059504a43aa436ad65ccebb4558d12e67d03bb9a03f561104fdef58463612c7eac9c3e082bd98f55eb3413e8af87e9a10495c4827e0dd9ab0f7bd370c36446772826a7a60db2469e
616f913706c0841d855b01d953d25e76,2ffa2e6fc9b007fd61b65d4a,,,81b7637169a9d9333dcecb24,4056735f313212de193ddcd7bdf373e2a92f259db3b85b7140385e05e87120c1fe4015f661b7b6074379047e834d47d615718075cb7c1a5a88146501eec0fc66039b635d0e8d461e4488799c45e7295ae9bb6b7d7c31b301bd91
e3bf0bf4991b48708dfb2d5e46c4a9e4,51d5d7d73effec3df2c01de5,,,fbae5526c141a77f63e8e5bd,31b6df62fbbe3e88e95d89b15c2f93910690d00b1bfc19376510ed0f9ced9b72a73ecf1b31e64cc0dad61fbc9ea03eaf536d079a9c291ac0f09643016e452c7d1b6f17760425c780aa327ce49c605bd641738fc2c8dfe63cc6f6
06aa68bf2d6f9f7a2ce6d2f41e662466,0afa7b1eec6ffc786845e0e4,,,082b54d4ec72d39a65bfb1b5,7100f3325207a141b88f67d144c0be9fc209c2b7ff6e8c383d6d1b0c4ebd004d1e049665716f598cfb05646ad5b972a11927c58c7eb7f92586182ec360191831715eb95cb03aaabc688d15a4072d9252dd13034b0967012c8ec3
